id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0514_1,,v21_ts_argmaxmin_pb_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 90 日窗口内市净率 PB高点和低点的位置差。,"ts_argmaxmin(pb, 90)","```dsl_fire
result = ts_argmaxmin(pb, 90)
```",TODO,TODO,TODO
code_public_0580_0,,v21_power_square_root_close_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 10 日收盘价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(close, 10)), 0.25)","```dsl_fire
result = power(absolute(pct_change(close, 10)), 0.25)
```",TODO,TODO,TODO
code_public_0295_1,,rare_logic_xor_ne_lt,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当日收益符号不等于负号和价格低于 20 日均价只有一个成立时保留收益信号。（字段 close；核心算子 where, logical_xor, pct_change, ne, lt, sign, ts_mean；数值参数 1, -1.0, 20, 2, 0.0；参数化版本 1。）","where(logical_xor(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 2), 0.0)","```dsl_fire
result = where(logical_xor(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 2), 0.0)
```",TODO,TODO,TODO
code_public_0208_0,,v21_ts_last_extra_vwap_30,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用当前成交量加权平均价相对 30 日窗口最近历史有效值的变化构造信号。,"div(sub(vwap, ts_last(shift(vwap, 1), 30)), ts_last(shift(vwap, 1), 30))","```dsl_fire
result = div(sub(vwap, ts_last(shift(vwap, 1), 30)), ts_last(shift(vwap, 1), 30))
```",TODO,TODO,TODO
code_public_0714_1,,rare_ts_argmaxmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 45 日窗口内最高点和最低点的位置差，刻画价格路径。,"ts_argmaxmin(close, 45)","```dsl_fire
result = ts_argmaxmin(close, 45)
```",TODO,TODO,TODO
code_public_0140_1,,positive_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 3 日成交量加权平均价收益中的正向部分，强调上涨趋势。,"pos(pct_change(vwap, 3))","```dsl_fire
result = pos(pct_change(vwap, 3))
```",TODO,TODO,TODO
code_public_0424_0,,v21_value_size_gate_value_sqrt_large_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有当低 PB 价值暴露的平方根压缩高于市场均值时，才保留大市值暴露信号。,"where(gt(sqrt(recip(pb)), xs_mean(sqrt(recip(pb)))), log(market_cap), 0.0)","```dsl_fire
result = where(gt(sqrt(recip(pb)), xs_mean(sqrt(recip(pb)))), log(market_cap), 0.0)
```",TODO,TODO,TODO
code_public_0470_1,,v21_ts_quantile_vwap_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 成交量加权平均价高于自身 90 日 70% 分位数越多，历史位置越高。,"sub(vwap, ts_quantile(vwap, 90, 0.7))","```dsl_fire
result = sub(vwap, ts_quantile(vwap, 90, 0.7))
```",TODO,TODO,TODO
code_public_0476_1,,xs_std_score_volume,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对成交量做横截面标准化，衡量相对市场偏离。,"div(sub(volume, xs_mean(volume)), xs_std(volume))","```dsl_fire
result = div(sub(volume, xs_mean(volume)), xs_std(volume))
```",TODO,TODO,TODO
code_public_0945_0,,where_price_below_mean_1d,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当价格低于 20 日均价时保留 1d 收益，否则置零。,"where(lt(close, ts_mean(close, 20)), pct_change(close, 1), 0.0)","```dsl_fire
result = where(lt(close, ts_mean(close, 20)), pct_change(close, 1), 0.0)
```",TODO,TODO,TODO
code_public_0030_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算成交量加权平均价相对 3 天前的差分变化。,"diff(vwap, 3)","```dsl_fire
result = diff(vwap, 3)
```",TODO,TODO,TODO
code_public_0599_1,,combo_div_momentum_range_position,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用2 日动量除以45 日区间位置的绝对强度，得到相对性价比。,"div(pct_change(close, 2), absolute(div(sub(close, ts_min(low, 45)), sub(ts_max(high, 45), ts_min(low, 45)))))","```dsl_fire
result = div(pct_change(close, 2), absolute(div(sub(close, ts_min(low, 45)), sub(ts_max(high, 45), ts_min(low, 45)))))
```",TODO,TODO,TODO
code_public_0907_1,,v21_ts_sum_vwap_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 90 日成交量加权平均价日变化求和近似累计变化。,"ts_sum(pct_change(vwap, 1), 90)","```dsl_fire
result = ts_sum(pct_change(vwap, 1), 90)
```",TODO,TODO,TODO
code_public_0516_1,,v21_exp_return_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对截断后的 20 日收益做指数变换，强调高收益端。,"exp(minimum(pct_change(close, 20), 0.1))","```dsl_fire
result = exp(minimum(pct_change(close, 20), 0.1))
```",TODO,TODO,TODO
code_public_0110_1,,low_rebound,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价相对过去 10 日低点反弹越多，低位修复越明显。,"div(sub(close, ts_min(low, 10)), ts_min(low, 10))","```dsl_fire
result = div(sub(close, ts_min(low, 10)), ts_min(low, 10))
```",TODO,TODO,TODO
code_public_0484_1,,v21_log10_extra_high_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日最高价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(high, 2))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(high, 2))))
```",TODO,TODO,TODO
code_public_0577_1,,rare_ts_argmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 7 日最低收盘价出现位置用于描述低点远近。,"ts_argmin(close, 7)","```dsl_fire
result = ts_argmin(close, 7)
```",TODO,TODO,TODO
code_public_0395_0,,price_diff,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：计算成交量加权平均价相对 45 天前的差分变化。,"diff(vwap, 45)","```dsl_fire
result = diff(vwap, 45)
```",TODO,TODO,TODO
code_public_0700_0,,v21_ts_reg_res_pct_change_close_20_log_market_cap_90,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 90 日滚动回归得到 pct_change(close, 20) 相对 log(market_cap) 解释后的残差信号。","ts_reg_res(pct_change(close, 20), log(market_cap), 90)","```dsl_fire
result = ts_reg_res(pct_change(close, 20), log(market_cap), 90)
```",TODO,TODO,TODO
code_public_0095_0,,window_cumsum_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在 45 日窗口内累计日收益。,"ts_win_cumsum(pct_change(close, 1), 45)","```dsl_fire
result = ts_win_cumsum(pct_change(close, 1), 45)
```",TODO,TODO,TODO
code_public_0713_1,,v21_maximum_extra_market_cap_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 15 日总市值变化和零之间的较大值。,"maximum(pct_change(market_cap, 15), 0.0)","```dsl_fire
result = maximum(pct_change(market_cap, 15), 0.0)
```",TODO,TODO,TODO
code_public_0141_1,,window_cumsum_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在 3 日窗口内累计日收益。,"ts_win_cumsum(pct_change(close, 1), 3)","```dsl_fire
result = ts_win_cumsum(pct_change(close, 1), 3)
```",TODO,TODO,TODO
code_public_0006_0,,trend_stability,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好 2 日平均收益高且 60 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 2), ts_var(pct_change(close, 1), 60))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 2), ts_var(pct_change(close, 1), 60))
```",TODO,TODO,TODO
code_public_0416_1,,v21_minimum_extra_high_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 10 日最高价变化和零之间的较小值。,"minimum(pct_change(high, 10), 0.0)","```dsl_fire
result = minimum(pct_change(high, 10), 0.0)
```",TODO,TODO,TODO
code_public_0973_1,,quantile_breakout,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价高于自身 15 日 80% 分位数越多，突破越强。,"sub(close, ts_quantile(close, 15, 0.8))","```dsl_fire
result = sub(close, ts_quantile(close, 15, 0.8))
```",TODO,TODO,TODO
code_public_0807_1,,v21_log10_extra_high_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日最高价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(high, 15))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(high, 15))))
```",TODO,TODO,TODO
code_public_0352_1,,v21_minimum_extra_open_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 3 日开盘价变化和零之间的较小值。,"minimum(pct_change(open, 3), 0.0)","```dsl_fire
result = minimum(pct_change(open, 3), 0.0)
```",TODO,TODO,TODO
code_public_0604_0,,v21_xs_high_median_gate_market_cap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有总市值高于横截面中位数时保留标准化信号。,"where(gt(market_cap, xs_median(market_cap)), div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 0.0)","```dsl_fire
result = where(gt(market_cap, xs_median(market_cap)), div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 0.0)
```",TODO,TODO,TODO
code_public_0728_1,,v21_log10_extra_vwap_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日成交量加权平均价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(vwap, 2))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(vwap, 2))))
```",TODO,TODO,TODO
code_public_0388_1,,v21_ts_argmax_volume_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 90 日窗口内成交量最高值出现越靠近当前，信号越新。,"neg(ts_argmax(volume, 90))","```dsl_fire
result = neg(ts_argmax(volume, 90))
```",TODO,TODO,TODO
code_public_0455_1,,v21_xs_share_spread_size_momentum20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 规模占比相对20 日动量占比越高，风格倾斜越明显。,"sub(div(absolute(log(market_cap)), xs_sum(absolute(log(market_cap)))), div(absolute(pct_change(close, 20)), xs_sum(absolute(pct_change(close, 20)))))","```dsl_fire
result = sub(div(absolute(log(market_cap)), xs_sum(absolute(log(market_cap)))), div(absolute(pct_change(close, 20)), xs_sum(absolute(pct_change(close, 20)))))
```",TODO,TODO,TODO
code_public_0642_1,,v21_logic_or_cheap_small_value,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当估值便宜程度高于市场均值或小市值暴露高于市场均值成立时保留价值信号。,"where(logical_or(gt(recip(pb), xs_mean(recip(pb))), gt(neg(log(market_cap)), xs_mean(neg(log(market_cap))))), recip(pb), 0.0)","```dsl_fire
result = where(logical_or(gt(recip(pb), xs_mean(recip(pb))), gt(neg(log(market_cap)), xs_mean(neg(log(market_cap))))), recip(pb), 0.0)
```",TODO,TODO,TODO
code_public_0046_0,,v21_eq_xs_sign_high,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当最高价横截面偏离符号等于正号时保留标准化信号。,"where(eq(sign(sub(high, xs_mean(high))), 1.0), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)","```dsl_fire
result = where(eq(sign(sub(high, xs_mean(high))), 1.0), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)
```",TODO,TODO,TODO
code_public_0507_1,,v21_ts_argmax_pb_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 30 日窗口内市净率 PB最高值出现越靠近当前，信号越新。,"neg(ts_argmax(pb, 30))","```dsl_fire
result = neg(ts_argmax(pb, 30))
```",TODO,TODO,TODO
code_public_0671_1,,v21_group_ratio_extra_high,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 最高价相对行业均值的比例刻画行业内位置。,"div(high, group_mean(high, industry))","```dsl_fire
result = div(high, group_mean(high, industry))
```",TODO,TODO,TODO
code_public_0951_0,,quantile_breakout,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价高于自身 10 日 80% 分位数越多，突破越强。,"sub(close, ts_quantile(close, 10, 0.8))","```dsl_fire
result = sub(close, ts_quantile(close, 10, 0.8))
```",TODO,TODO,TODO
code_public_0335_1,,rare_ts_argmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 5 日最低收盘价出现位置用于描述低点远近。,"ts_argmin(close, 5)","```dsl_fire
result = ts_argmin(close, 5)
```",TODO,TODO,TODO
code_public_0870_1,,liquidity_log10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用以 10 为底的对数刻画过去 5 日平均成交量规模。,"log10(ts_mean(volume, 5))","```dsl_fire
result = log10(ts_mean(volume, 5))
```",TODO,TODO,TODO
code_public_0326_1,,v21_xs_prod_extra_low_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 20 日最低价变化加一后的横截面乘积。,"xs_prod(add(1.0, pct_change(low, 20)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(low, 20)))
```",TODO,TODO,TODO
code_public_0822_0,,v21_value_size_gate_value_size_rank_like,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有当低 PB 价值暴露高于市场均值时，才保留市值对数的横截面标准化规模信号。,"where(gt(recip(pb), xs_mean(recip(pb))), div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), 0.0)","```dsl_fire
result = where(gt(recip(pb), xs_mean(recip(pb))), div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), 0.0)
```",TODO,TODO,TODO
code_public_0879_1,,v21_power_extra_vwap_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 3 日成交量加权平均价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(vwap, 3)), 0.5)","```dsl_fire
result = power(absolute(pct_change(vwap, 3)), 0.5)
```",TODO,TODO,TODO
code_public_0258_1,,v21_ne_xs_sign_close,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当收盘价横截面偏离符号不为负号时保留标准化信号。,"where(ne(sign(sub(close, xs_mean(close))), -1.0), div(sub(close, xs_mean(close)), xs_std(close)), 0.0)","```dsl_fire
result = where(ne(sign(sub(close, xs_mean(close))), -1.0), div(sub(close, xs_mean(close)), xs_std(close)), 0.0)
```",TODO,TODO,TODO
code_public_0497_1,,v21_ts_quantile_volume_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 成交量高于自身 30 日 70% 分位数越多，历史位置越高。,"sub(volume, ts_quantile(volume, 30, 0.7))","```dsl_fire
result = sub(volume, ts_quantile(volume, 30, 0.7))
```",TODO,TODO,TODO
code_public_0745_0,,rare_xs_quantile,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：成交量加权平均价相对当日横截面 0.5 分位数的偏离越高，位置越高。,"sub(vwap, xs_quantile(vwap, 0.5))","```dsl_fire
result = sub(vwap, xs_quantile(vwap, 0.5))
```",TODO,TODO,TODO
code_public_0903_1,,mean_reversion,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 20 日收盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 20))","```dsl_fire
result = neg(pct_change(close, 20))
```",TODO,TODO,TODO
code_public_0738_0,,v21_xs_capped_z_volume_4,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对成交量横截面标准化值做正负 4 截断。,"minimum(maximum(div(sub(volume, xs_mean(volume)), xs_std(volume)), -4.0), 4.0)","```dsl_fire
result = minimum(maximum(div(sub(volume, xs_mean(volume)), xs_std(volume)), -4.0), 4.0)
```",TODO,TODO,TODO
code_public_0665_1,,momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 2 日成交量加权平均价涨幅越高，短期趋势越强。,"pct_change(vwap, 2)","```dsl_fire
result = pct_change(vwap, 2)
```",TODO,TODO,TODO
code_public_0051_0,,v21_stable_not_low_vol,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当不是低波时使用反向稳健风格信号。,"where(logical_not(le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20)))), neg(div(volume, market_cap)), 0.0)","```dsl_fire
result = where(logical_not(le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20)))), neg(div(volume, market_cap)), 0.0)
```",TODO,TODO,TODO
