id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_gen_0250,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：过去 8 日日收益波动越低，稳定性越强。请保持字段和算子命名规范。,"neg(ts_std(pct_change(close, 1), 8))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 8))
```","```dsl_fire
result = sub(pct_change(close, 1), pct_change(close, 1), 0.0)
```",,
code_gen_0596,generalization_time_series_paraphrase,gen_argmax_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，总市值在 11 日窗口内高点越靠近当前，信号越新。注意窗口、方向和字段选择。,"neg(ts_argmax(market_cap, 11))","```dsl_fire
result = neg(ts_argmax(market_cap, 11))
```","```dsl_fire
result = div(sub(pct_change(market_cap, 20), xs_mean(pct_change(close, 20)))), pct_change(close, 20))
```",,
code_gen_0387,generalization_time_series_paraphrase,gen_argmin_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，收盘价在 11 日窗口内低点位置用于描述路径。不要使用解释文字。,"ts_argmin(close, 11)","```dsl_fire
result = ts_argmin(close, 11)
```","```dsl_fire
result = ts_argminimum(close, 20)
```",,
code_gen_0410,generalization_conditional_paraphrase,gen_conditional_xs_close_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有收盘价横截面标准化值为正时，才保留 47 日动量。请保持字段和算子命名规范。,"where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire


```",,
code_gen_0456,generalization_conditional_paraphrase,gen_conditional_xs_market_cap_19,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有总市值横截面标准化值为正时，才保留 19 日动量。注意窗口、方向和字段选择。,"where(gt(div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 0.0), pct_change(close, 19), 0.0)","```dsl_fire
result = where(gt(div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 0.0), pct_change(close, 19), 0.0)
```","```dsl_fire


```dsl_fire
result = where(ne(pct_change(market_cap, 20)), div(sub(volume, ts_mean(volume, 20)), xs_mean(volume, 20))), 0.0)
```",,
code_gen_0131,generalization_time_series,gen_argmin_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量在 27 日窗口内低点位置用于描述路径。,"ts_argmin(volume, 27)","```dsl_fire
result = ts_argmin(volume, 27)
```","```dsl_fire
result = sub(ts_max(pct_change(close, 1)), 90)
```",,
code_gen_0098,generalization_regression,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：用 85 日滚动相关衡量换手代理和日收益同步性。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 85)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 85)
```","</think>








</think>

</think>








```dsl_fire


```dsl_fire


```",,
code_gen_0440,generalization_conditional_paraphrase,gen_conditional_xs_vwap_19,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有成交量加权平均价横截面标准化值为正时，才保留 19 日动量。请保持字段和算子命名规范。,"where(gt(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 0.0), pct_change(close, 19), 0.0)","```dsl_fire
result = where(gt(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 0.0), pct_change(close, 19), 0.0)
```","```dsl_fire
result = where(sub(high, xs_mean(high)), xs_mean(high)), 0.0)
```",,
code_gen_0069,generalization_time_series,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：估值便宜程度高于自身 14 日 70% 分位数越多，价值信号越突出。,"sub(recip(pb), ts_quantile(recip(pb), 14, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 14, 0.7))
```","```dsl_fire
result = sub(reclose, ts_quantile(recip(pb), 0.7))
```",,
code_gen_0095,generalization_conditional,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有小市值暴露高于市场均值时，才保留 85 日流动性信号。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 85)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 85)), 0.0)
```","</think>

</think>

</think>




</think>


```dsl_fire


</think>

```dsl_fire
```",,
code_gen_0188,generalization_cross_section,gen_xs_quantile_volume_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量相对横截面 75% 分位数的偏离用于测试未见分位结构。,"sub(volume, xs_quantile(volume, 0.75))","```dsl_fire
result = sub(volume, xs_quantile(volume, 0.75))
```","```dsl_fire
result = ts_corr(log(market_cap), gt(pct_change(close, 5)))
```",,
code_gen_0450,generalization_conditional_paraphrase,gen_conditional_xs_pb_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有市净率 PB横截面标准化值为正时，才保留 47 日动量。请保持字段和算子命名规范。,"where(gt(div(sub(pb, xs_mean(pb)), xs_std(pb)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(pb, xs_mean(pb)), xs_std(pb)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire
result = where(div(sub(pct_change(pb, 2),), vwap), 45)
```",,
code_gen_0560,generalization_regression_paraphrase,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 28 日滚动相关衡量换手代理和日收益同步性。请保持字段和算子命名规范。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 28)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 28)
```","</think>


</think>

```dsl_fire


</think>

```dsl_fire
result = shift(volume, 2open, 1))
```",,
code_gen_0316,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业中性估值便宜且 28 日风险调整动量强的股票更有吸引力。注意窗口、方向和字段选择。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 28), ts_std(pct_change(close, 1), 28)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 28), ts_std(pct_change(close, 1), 28)))
```","```dsl_fire
result = div(sub(reclose, ts_close, 1), open)
```",,
code_gen_0461,generalization_conditional_paraphrase,gen_logic_liquidity_risk_xor,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，流动性强和低风险只有一个成立时保留 13 日动量。注意窗口、方向和字段选择。,"where(logical_xor(gt(log1p(ts_mean(volume, 13)), xs_mean(log1p(ts_mean(volume, 13)))), le(ts_std(pct_change(close, 1), 13), xs_mean(ts_std(pct_change(close, 1), 13)))), pct_change(close, 13), 0.0)","```dsl_fire
result = where(logical_xor(gt(log1p(ts_mean(volume, 13)), xs_mean(log1p(ts_mean(volume, 13)))), le(ts_std(pct_change(close, 1), 13), xs_mean(ts_std(pct_change(close, 1), 13)))), pct_change(close, 13), 0.0)
```","</think>


</think>




```dsl_fire
result = where(logical_and(pct_change(close, 1), xs_mean(pct_change(close, 20)))), neg(pct_change(close, 20), 0.0)
```",,
code_gen_0120,generalization_time_series,gen_argmax_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：总市值在 27 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(market_cap, 27))","```dsl_fire
result = neg(ts_argmax(market_cap, 27))
```","</think>


</think>




```dsl_fire
result = div(sub(reclose, 3b), pct_change(market_cap, 3))
```",,
code_gen_0271,generalization_unseen_window_paraphrase,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：短期成交量相对 50 日均量越高，放量越明显。注意窗口、方向和字段选择。,"div(ts_mean(volume, 12), ts_mean(volume, 50))","```dsl_fire
result = div(ts_mean(volume, 12), ts_mean(volume, 50))
```","```dsl_fire
result = shift(volume, 20))
```",,
code_gen_0468,generalization_conditional_paraphrase,gen_logic_liquidity_risk_xor,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，流动性强和低风险只有一个成立时保留 19 日动量。这个想法需要转换为函数式 DSL。,"where(logical_xor(gt(log1p(ts_mean(volume, 19)), xs_mean(log1p(ts_mean(volume, 19)))), le(ts_std(pct_change(close, 1), 19), xs_mean(ts_std(pct_change(close, 1), 19)))), pct_change(close, 19), 0.0)","```dsl_fire
result = where(logical_xor(gt(log1p(ts_mean(volume, 19)), xs_mean(log1p(ts_mean(volume, 19)))), le(ts_std(pct_change(close, 1), 19), xs_mean(ts_std(pct_change(close, 1), 19)))), pct_change(close, 19), 0.0)
```","</think>


</think>




```dsl_fire
result = where(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20))))
```",,
code_gen_0201,generalization_conditional,gen_conditional_xs_vwap_31,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有成交量加权平均价横截面标准化值为正时，才保留 31 日动量。,"where(gt(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 0.0), pct_change(close, 31), 0.0)","```dsl_fire
result = where(gt(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 0.0), pct_change(close, 31), 0.0)
```","```dsl_fire
result = where(le(sub(vwap, 2), -1p(vwap,sub(vwap, 3), xs_mean(vwap)), 0.0close, ts_std(vwap, 2))
```",,
code_gen_0259,generalization_unseen_window_paraphrase,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：短期成交量相对 18 日均量越高，放量越明显。最终只需要一个可执行表达式。,"div(ts_mean(volume, 4), ts_mean(volume, 18))","```dsl_fire
result = div(ts_mean(volume, 4), ts_mean(volume, 18))
```","```dsl_fire
result = sub(volume, ts_mean(volume, 20))
```",,
code_gen_0156,generalization_cross_section,gen_xs_quantile_open_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：开盘价相对横截面 75% 分位数的偏离用于测试未见分位结构。,"sub(open, xs_quantile(open, 0.75))","```dsl_fire
result = sub(open, xs_quantile(open, 0.75))
```","```dsl_fire
result = sub(opopopen, 2 log10(open, 3 div(open, 2)), shift(open, 2 2))
```",,
code_gen_0540,generalization_cross_section_paraphrase,gen_turnover_value_spread,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，换手代理相对市场更高但估值优势不足时，反映交易关注和估值之间的背离。请保持字段和算子命名规范。,"sub(div(div(volume, market_cap), xs_mean(div(volume, market_cap))), div(recip(pb), xs_mean(recip(pb))))","```dsl_fire
result = sub(div(div(volume, market_cap), xs_mean(div(volume, market_cap))), div(recip(pb), xs_mean(recip(pb))))
```","```dsl_fire
result = where(gt(pct_change(reclose, 20), xs_mean(pct_change(close, 20)))), div(ts_std(pct_change(close, 20), xs_mean(pct_change(close, 20)))), 0.0)
```",,
code_gen_0555,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 22 日 70% 分位数越多，价值信号越突出。请保持字段和算子命名规范。,"sub(recip(pb), ts_quantile(recip(pb), 22, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 22, 0.7))
```","```dsl_fire
result = sub(div(sub(recip(pb), xs_mean(recip(pb))), pct_change(close, 7)))
```",,
code_gen_0224,generalization_time_series,gen_ts_prod_turnover,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：13 日成交量变化加一后连乘测试未见时间聚合结构。,"ts_prod(add(1.0, pct_change(volume, 1)), 13)","```dsl_fire
result = ts_prod(add(1.0, pct_change(volume, 1)), 13)
```","</think>




```dsl_fire
result = open shift(absolute(pct_change(volume, 20)))
```",,
code_gen_0073,generalization_regression,gen_reg_value_size,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：用 22 日滚动回归提取估值相对市值解释后的残差。,"ts_reg_res(recip(pb), log(market_cap), 22)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 22)
```","```dsl_fire
result = open)

result = t ts_cclose, shift(close, 1), ts_close, 2.0, 1.0, 3.0ire
```",,
code_gen_0242,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 4 日日收益波动越低，稳定性越强。不要使用解释文字。,"neg(ts_std(pct_change(close, 1), 4))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 4))
```","```dsl_fire
result = div(volume, 35)
```",,
code_gen_0175,generalization_conditional,gen_mask_group_high_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最高价不低于行业均值时，才保留行业标准化信号。,"mask(div(sub(high, group_mean(high, industry)), group_std(high, industry)), ge(high, group_mean(high, industry)), 0.0)","```dsl_fire
result = mask(div(sub(high, group_mean(high, industry)), group_std(high, industry)), ge(high, group_mean(high, industry)), 0.0)
```","```dsl_fire
result = where(gt(reclose, group_mean(recip(pb), group_mean(recip(recip(pb), industry)), 0.0), 0.0)
```",,
code_gen_0437,generalization_group_paraphrase,gen_group_abs_vwap_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，成交量加权平均价行业内标准化偏离的绝对值用于测试行业异常程度。不要使用解释文字。,"absolute(div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry)))","```dsl_fire
result = absolute(div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry)))
```","</think>


</think>

```dsl_fire


```dsl_fire
result = group_c 0.0)


```",,
